ScoreQueryDTO(scoreId=5856, userId=2, userName=Perter, submitDate=2022-12-28T14:29:31, correctCount=24, errorCount=50, noAnswerCount=81)
ScoreQueryDTO(scoreId=7644, userId=2, userName=Perter, submitDate=2020-08-29T13:33:04, correctCount=34, errorCount=12, noAnswerCount=51)
ScoreQueryDTO(scoreId=7908, userId=2, userName=Perter, submitDate=2023-10-29T23:56:43, correctCount=36, errorCount=7, noAnswerCount=43)
ScoreQueryDTO(scoreId=7066, userId=2, userName=Perter, submitDate=2024-01-02T07:05:36, correctCount=80, errorCount=18, noAnswerCount=13)
ScoreQueryDTO(scoreId=7970, userId=2, userName=Perter, submitDate=2022-01-25T06:45:24, correctCount=62, errorCount=30, noAnswerCount=81)
ScoreQueryDTO(scoreId=1308, userId=1, userName=Jesse, submitDate=2025-05-21T09:47:13, correctCount=6, errorCount=2, noAnswerCount=10)
ScoreQueryDTO(scoreId=4260, userId=2, userName=Perter, submitDate=2023-03-10T16:53:05, correctCount=39, errorCount=84, noAnswerCount=26)
ScoreQueryDTO(scoreId=816, userId=1, userName=Jesse, submitDate=2024-12-24T20:52:59, correctCount=11, errorCount=7, noAnswerCount=21)
ScoreQueryDTO(scoreId=7581, userId=2, userName=Perter, submitDate=2022-10-12T22:30:23, correctCount=60, errorCount=64, noAnswerCount=98)
ScoreQueryDTO(scoreId=5471, userId=2, userName=Perter, submitDate=2022-03-31T21:36:38, correctCount=64, errorCount=94, noAnswerCount=41)
ScoreQueryDTO(scoreId=6767, userId=2, userName=Perter, submitDate=2021-05-14T17:23:13, correctCount=33, errorCount=95, noAnswerCount=45)
ScoreQueryDTO(scoreId=2513, userId=1, userName=Jesse, submitDate=2024-10-21T16:46:56, correctCount=27, errorCount=1, noAnswerCount=11)
ScoreQueryDTO(scoreId=7810, userId=2, userName=Perter, submitDate=2023-12-16T19:59:37, correctCount=65, errorCount=98, noAnswerCount=91)
ScoreQueryDTO(scoreId=5211, userId=2, userName=Perter, submitDate=2021-04-08T06:33:36, correctCount=98, errorCount=86, noAnswerCount=35)
ScoreQueryDTO(scoreId=5856, userId=2, userName=Perter, submitDate=2022-12-28T14:29:31, correctCount=24, errorCount=50, noAnswerCount=81)
ScoreQueryDTO(scoreId=5882, userId=2, userName=Perter, submitDate=2021-07-19T17:44:49, correctCount=54, errorCount=51, noAnswerCount=76)
ScoreQueryDTO(scoreId=10279, userId=3, userName=Lois, submitDate=2021-07-03T00:29:55, correctCount=39, errorCount=44, noAnswerCount=13)
ScoreQueryDTO(scoreId=9703, userId=3, userName=Lois, submitDate=2021-11-05T11:06:58, correctCount=100, errorCount=20, noAnswerCount=31)
ScoreQueryDTO(scoreId=6839, userId=2, userName=Perter, submitDate=2022-02-22T05:11:34, correctCount=71, errorCount=15, noAnswerCount=82)
ScoreQueryDTO(scoreId=5493, userId=2, userName=Perter, submitDate=2024-08-27T18:37:26, correctCount=97, errorCount=60, noAnswerCount=63)
ScoreQueryDTO(scoreId=324, userId=1, userName=Jesse, submitDate=2025-03-16T10:02:39, correctCount=36, errorCount=17, noAnswerCount=7)
ScoreQueryDTO(scoreId=1185, userId=1, userName=Jesse, submitDate=2025-02-27T17:49:09, correctCount=24, errorCount=23, noAnswerCount=7)
ScoreQueryDTO(scoreId=1836, userId=1, userName=Jesse, submitDate=2024-09-15T08:12:02, correctCount=5, errorCount=3, noAnswerCount=34)
ScoreQueryDTO(scoreId=7737, userId=2, userName=Perter, submitDate=2021-12-27T20:05:29, correctCount=13, errorCount=23, noAnswerCount=11)
ScoreQueryDTO(scoreId=7599, userId=2, userName=Perter, submitDate=2024-08-25T18:08:46, correctCount=11, errorCount=53, noAnswerCount=78)
ScoreQueryDTO(scoreId=10551, userId=3, userName=Lois, submitDate=2024-01-21T07:09:47, correctCount=16, errorCount=53, noAnswerCount=58)
ScoreQueryDTO(scoreId=361, userId=1, userName=Jesse, submitDate=2024-06-25T23:28:29, correctCount=9, errorCount=6, noAnswerCount=34)
ScoreQueryDTO(scoreId=3298, userId=1, userName=Jesse, submitDate=2024-09-27T00:28:37, correctCount=16, errorCount=32, noAnswerCount=3)
ScoreQueryDTO(scoreId=10408, userId=3, userName=Lois, submitDate=2024-09-22T22:21:24, correctCount=55, errorCount=56, noAnswerCount=90)
ScoreQueryDTO(scoreId=10585, userId=3, userName=Lois, submitDate=2025-01-28T06:55:05, correctCount=84, errorCount=90, noAnswerCount=61)
ScoreQueryDTO(scoreId=4587, userId=2, userName=Perter, submitDate=2024-01-09T19:20:29, correctCount=4, errorCount=54, noAnswerCount=41)
ScoreQueryDTO(scoreId=4446, userId=2, userName=Perter, submitDate=2021-07-25T05:28:51, correctCount=14, errorCount=7, noAnswerCount=88)
ScoreQueryDTO(scoreId=10511, userId=3, userName=Lois, submitDate=2021-03-09T17:52:31, correctCount=3, errorCount=40, noAnswerCount=95)
ScoreQueryDTO(scoreId=9068, userId=3, userName=Lois, submitDate=2023-07-28T02:55:10, correctCount=11, errorCount=63, noAnswerCount=18)
ScoreQueryDTO(scoreId=441, userId=1, userName=Jesse, submitDate=2024-11-15T17:22:15, correctCount=34, errorCount=9, noAnswerCount=8)
ScoreQueryDTO(scoreId=7902, userId=2, userName=Perter, submitDate=2022-11-28T11:09:41, correctCount=14, errorCount=87, noAnswerCount=14)
ScoreQueryDTO(scoreId=10150, userId=3, userName=Lois, submitDate=2024-02-06T11:15:37, correctCount=19, errorCount=94, noAnswerCount=65)
ScoreQueryDTO(scoreId=5109, userId=2, userName=Perter, submitDate=2022-08-09T04:22:11, correctCount=29, errorCount=33, noAnswerCount=26)
ScoreQueryDTO(scoreId=10496, userId=3, userName=Lois, submitDate=2021-08-29T11:03:47, correctCount=58, errorCount=5, noAnswerCount=57)
ScoreQueryDTO(scoreId=521, userId=1, userName=Jesse, submitDate=2024-08-20T16:06:05, correctCount=17, errorCount=5, noAnswerCount=37)
ScoreQueryDTO(scoreId=1691, userId=1, userName=Jesse, submitDate=2025-01-21T10:52:41, correctCount=17, errorCount=14, noAnswerCount=37)
ScoreQueryDTO(scoreId=7436, userId=2, userName=Perter, submitDate=2023-11-16T10:24:23, correctCount=34, errorCount=8, noAnswerCount=24)
ScoreQueryDTO(scoreId=105, userId=1, userName=Jesse, submitDate=2024-07-15T05:24:36, correctCount=23, errorCount=3, noAnswerCount=13)
ScoreQueryDTO(scoreId=9149, userId=3, userName=Lois, submitDate=2021-11-30T07:26:44, correctCount=94, errorCount=59, noAnswerCount=44)
ScoreQueryDTO(scoreId=10998, userId=3, userName=Lois, submitDate=2023-05-16T12:09:55, correctCount=96, errorCount=98, noAnswerCount=72)
ScoreQueryDTO(scoreId=3363, userId=1, userName=Jesse, submitDate=2024-09-28T21:35:42, correctCount=38, errorCount=14, noAnswerCount=38)
ScoreQueryDTO(scoreId=1280, userId=1, userName=Jesse, submitDate=2025-04-16T04:57:59, correctCount=12, errorCount=11, noAnswerCount=6)
ScoreQueryDTO(scoreId=7110, userId=2, userName=Perter, submitDate=2022-04-14T16:26:09, correctCount=65, errorCount=65, noAnswerCount=81)
ScoreQueryDTO(scoreId=3067, userId=1, userName=Jesse, submitDate=2025-04-08T08:34:24, correctCount=18, errorCount=2, noAnswerCount=31)
ScoreQueryDTO(scoreId=692, userId=1, userName=Jesse, submitDate=2025-01-18T21:21:14, correctCount=2, errorCount=13, noAnswerCount=37)
ScoreQueryDTO(scoreId=6602, userId=2, userName=Perter, submitDate=2021-06-01T03:41:37, correctCount=64, errorCount=8, noAnswerCount=84)
ScoreQueryDTO(scoreId=7842, userId=2, userName=Perter, submitDate=2021-04-21T06:13:23, correctCount=74, errorCount=70, noAnswerCount=39)
ScoreQueryDTO(scoreId=486, userId=1, userName=Jesse, submitDate=2024-11-26T06:45:46, correctCount=32, errorCount=37, noAnswerCount=37)
ScoreQueryDTO(scoreId=5931, userId=2, userName=Perter, submitDate=2021-08-03T17:36:32, correctCount=65, errorCount=20, noAnswerCount=80)
ScoreQueryDTO(scoreId=8842, userId=3, userName=Lois, submitDate=2020-07-03T16:04:28, correctCount=42, errorCount=62, noAnswerCount=9)
ScoreQueryDTO(scoreId=6964, userId=2, userName=Perter, submitDate=2024-06-11T18:50:05, correctCount=38, errorCount=12, noAnswerCount=74)
ScoreQueryDTO(scoreId=3437, userId=1, userName=Jesse, submitDate=2024-08-14T00:01:09, correctCount=26, errorCount=24, noAnswerCount=16)
ScoreQueryDTO(scoreId=6051, userId=2, userName=Perter, submitDate=2024-06-21T06:16:26, correctCount=63, errorCount=75, noAnswerCount=63)
ScoreQueryDTO(scoreId=1093, userId=1, userName=Jesse, submitDate=2024-10-31T03:09:33, correctCount=14, errorCount=1, noAnswerCount=25)
ScoreQueryDTO(scoreId=8, userId=1, userName=Jesse, submitDate=2024-10-13T13:37:22, correctCount=35, errorCount=21, noAnswerCount=5)
ScoreQueryDTO(scoreId=3999, userId=1, userName=Jesse, submitDate=2025-01-28T11:51:25, correctCount=37, errorCount=16, noAnswerCount=11)
ScoreQueryDTO(scoreId=5106, userId=2, userName=Perter, submitDate=2023-07-10T06:16:37, correctCount=43, errorCount=80, noAnswerCount=86)
ScoreQueryDTO(scoreId=2385, userId=1, userName=Jesse, submitDate=2024-09-02T08:22:04, correctCount=3, errorCount=1, noAnswerCount=33)
ScoreQueryDTO(scoreId=10711, userId=3, userName=Lois, submitDate=2022-12-11T18:31:50, correctCount=67, errorCount=91, noAnswerCount=60)
ScoreQueryDTO(scoreId=3004, userId=1, userName=Jesse, submitDate=2024-08-19T21:01:34, correctCount=23, errorCount=34, noAnswerCount=33)
ScoreQueryDTO(scoreId=7612, userId=2, userName=Perter, submitDate=2025-06-17T09:35:07, correctCount=94, errorCount=65, noAnswerCount=50)
ScoreQueryDTO(scoreId=1644, userId=1, userName=Jesse, submitDate=2025-01-30T22:57:18, correctCount=39, errorCount=25, noAnswerCount=20)
ScoreQueryDTO(scoreId=1055, userId=1, userName=Jesse, submitDate=2025-05-25T10:23:25, correctCount=14, errorCount=20, noAnswerCount=27)
ScoreQueryDTO(scoreId=9731, userId=3, userName=Lois, submitDate=2020-10-14T11:23:48, correctCount=27, errorCount=3, noAnswerCount=25)
ScoreQueryDTO(scoreId=1423, userId=1, userName=Jesse, submitDate=2024-10-20T06:55:31, correctCount=25, errorCount=11, noAnswerCount=3)
ScoreQueryDTO(scoreId=8050, userId=3, userName=Lois, submitDate=2025-04-01T10:16:27, correctCount=75, errorCount=69, noAnswerCount=65)
ScoreQueryDTO(scoreId=2551, userId=1, userName=Jesse, submitDate=2025-05-23T20:25:22, correctCount=27, errorCount=20, noAnswerCount=14)
ScoreQueryDTO(scoreId=1349, userId=1, userName=Jesse, submitDate=2025-01-21T00:20:16, correctCount=10, errorCount=29, noAnswerCount=34)
ScoreQueryDTO(scoreId=9610, userId=3, userName=Lois, submitDate=2021-06-02T06:13:19, correctCount=42, errorCount=52, noAnswerCount=23)
ScoreQueryDTO(scoreId=4315, userId=2, userName=Perter, submitDate=2021-11-14T18:09:19, correctCount=33, errorCount=92, noAnswerCount=97)
ScoreQueryDTO(scoreId=2823, userId=1, userName=Jesse, submitDate=2024-10-03T12:59:16, correctCount=7, errorCount=18, noAnswerCount=32)
ScoreQueryDTO(scoreId=9589, userId=3, userName=Lois, submitDate=2025-03-07T13:27:45, correctCount=45, errorCount=45, noAnswerCount=79)
ScoreQueryDTO(scoreId=3598, userId=1, userName=Jesse, submitDate=2025-05-02T20:22:19, correctCount=1, errorCount=37, noAnswerCount=23)
ScoreQueryDTO(scoreId=1079, userId=1, userName=Jesse, submitDate=2025-04-14T06:10:46, correctCount=5, errorCount=38, noAnswerCount=20)
ScoreQueryDTO(scoreId=3718, userId=1, userName=Jesse, submitDate=2024-07-06T15:17:20, correctCount=25, errorCount=30, noAnswerCount=35)
ScoreQueryDTO(scoreId=7169, userId=2, userName=Perter, submitDate=2021-04-03T17:12:50, correctCount=50, errorCount=2, noAnswerCount=18)
ScoreQueryDTO(scoreId=5139, userId=2, userName=Perter, submitDate=2023-06-10T15:39:57, correctCount=37, errorCount=43, noAnswerCount=45)
ScoreQueryDTO(scoreId=1800, userId=1, userName=Jesse, submitDate=2024-07-05T05:29:13, correctCount=27, errorCount=14, noAnswerCount=12)
ScoreQueryDTO(scoreId=3424, userId=1, userName=Jesse, submitDate=2025-02-27T05:07:57, correctCount=19, errorCount=34, noAnswerCount=17)
ScoreQueryDTO(scoreId=4008, userId=2, userName=Perter, submitDate=2020-10-23T19:22:50, correctCount=82, errorCount=87, noAnswerCount=96)
ScoreQueryDTO(scoreId=1813, userId=1, userName=Jesse, submitDate=2024-09-07T02:38:14, correctCount=28, errorCount=22, noAnswerCount=40)
ScoreQueryDTO(scoreId=5766, userId=2, userName=Perter, submitDate=2020-08-26T03:06:34, correctCount=66, errorCount=24, noAnswerCount=22)
ScoreQueryDTO(scoreId=7248, userId=2, userName=Perter, submitDate=2021-12-07T16:09:57, correctCount=63, errorCount=16, noAnswerCount=3)
ScoreQueryDTO(scoreId=6324, userId=2, userName=Perter, submitDate=2023-02-11T07:45:03, correctCount=16, errorCount=11, noAnswerCount=40)
ScoreQueryDTO(scoreId=2016, userId=1, userName=Jesse, submitDate=2024-07-14T01:13:52, correctCount=13, errorCount=26, noAnswerCount=24)
ScoreQueryDTO(scoreId=4680, userId=2, userName=Perter, submitDate=2023-11-11T06:52:22, correctCount=19, errorCount=85, noAnswerCount=4)
ScoreQueryDTO(scoreId=6955, userId=2, userName=Perter, submitDate=2023-01-31T22:09:04, correctCount=10, errorCount=31, noAnswerCount=26)
ScoreQueryDTO(scoreId=360, userId=1, userName=Jesse, submitDate=2025-04-09T21:09:22, correctCount=2, errorCount=38, noAnswerCount=29)
ScoreQueryDTO(scoreId=6350, userId=2, userName=Perter, submitDate=2025-06-25T10:45:52, correctCount=96, errorCount=4, noAnswerCount=89)
ScoreQueryDTO(scoreId=1297, userId=1, userName=Jesse, submitDate=2024-11-20T09:17:18, correctCount=37, errorCount=36, noAnswerCount=15)
ScoreQueryDTO(scoreId=4669, userId=2, userName=Perter, submitDate=2024-03-09T02:39:13, correctCount=71, errorCount=9, noAnswerCount=67)
ScoreQueryDTO(scoreId=8964, userId=3, userName=Lois, submitDate=2022-09-09T20:51:44, correctCount=82, errorCount=6, noAnswerCount=68)
ScoreQueryDTO(scoreId=5019, userId=2, userName=Perter, submitDate=2023-07-21T10:31:29, correctCount=70, errorCount=69, noAnswerCount=88)
ScoreQueryDTO(scoreId=8254, userId=3, userName=Lois, submitDate=2022-08-16T01:12:20, correctCount=48, errorCount=11, noAnswerCount=97)
ScoreQueryDTO(scoreId=4584, userId=2, userName=Perter, submitDate=2025-06-22T10:53:40, correctCount=79, errorCount=17, noAnswerCount=90)
ScoreQueryDTO(scoreId=6647, userId=2, userName=Perter, submitDate=2020-07-21T01:01:49, correctCount=51, errorCount=10, noAnswerCount=26)
ScoreQueryDTO(scoreId=3067, userId=1, userName=Jesse, submitDate=2025-04-08T08:34:24, correctCount=18, errorCount=2, noAnswerCount=31)
ScoreQueryDTO(scoreId=3749, userId=1, userName=Jesse, submitDate=2024-07-26T19:24:35, correctCount=23, errorCount=17, noAnswerCount=8)
ScoreQueryDTO(scoreId=6515, userId=2, userName=Perter, submitDate=2020-07-19T22:43:21, correctCount=59, errorCount=88, noAnswerCount=16)
ScoreQueryDTO(scoreId=9092, userId=3, userName=Lois, submitDate=2025-02-26T09:26:29, correctCount=11, errorCount=75, noAnswerCount=49)
ScoreQueryDTO(scoreId=1095, userId=1, userName=Jesse, submitDate=2025-05-24T22:20:28, correctCount=2, errorCount=33, noAnswerCount=7)
ScoreQueryDTO(scoreId=1827, userId=1, userName=Jesse, submitDate=2024-10-05T04:06:07, correctCount=4, errorCount=29, noAnswerCount=30)
ScoreQueryDTO(scoreId=9515, userId=3, userName=Lois, submitDate=2023-10-24T09:52:56, correctCount=64, errorCount=55, noAnswerCount=44)
ScoreQueryDTO(scoreId=9377, userId=3, userName=Lois, submitDate=2024-08-02T01:40:37, correctCount=42, errorCount=27, noAnswerCount=45)
ScoreQueryDTO(scoreId=6801, userId=2, userName=Perter, submitDate=2020-07-26T03:24:43, correctCount=84, errorCount=54, noAnswerCount=56)
ScoreQueryDTO(scoreId=2471, userId=1, userName=Jesse, submitDate=2025-01-29T23:22:59, correctCount=17, errorCount=5, noAnswerCount=23)
ScoreQueryDTO(scoreId=9589, userId=3, userName=Lois, submitDate=2025-03-07T13:27:45, correctCount=45, errorCount=45, noAnswerCount=79)
ScoreQueryDTO(scoreId=3513, userId=1, userName=Jesse, submitDate=2024-08-13T14:22:25, correctCount=39, errorCount=23, noAnswerCount=3)
ScoreQueryDTO(scoreId=4966, userId=2, userName=Perter, submitDate=2020-10-20T04:06:02, correctCount=28, errorCount=95, noAnswerCount=15)
ScoreQueryDTO(scoreId=4603, userId=2, userName=Perter, submitDate=2022-11-22T23:05:02, correctCount=15, errorCount=89, noAnswerCount=12)
ScoreQueryDTO(scoreId=6977, userId=2, userName=Perter, submitDate=2023-06-08T22:13:53, correctCount=97, errorCount=53, noAnswerCount=61)
ScoreQueryDTO(scoreId=10495, userId=3, userName=Lois, submitDate=2024-10-27T11:14:49, correctCount=18, errorCount=69, noAnswerCount=17)
ScoreQueryDTO(scoreId=7486, userId=2, userName=Perter, submitDate=2025-03-27T23:42:28, correctCount=21, errorCount=16, noAnswerCount=100)
ScoreQueryDTO(scoreId=7626, userId=2, userName=Perter, submitDate=2022-08-28T14:06, correctCount=70, errorCount=33, noAnswerCount=50)
ScoreQueryDTO(scoreId=9955, userId=3, userName=Lois, submitDate=2025-07-01T17:15:02, correctCount=61, errorCount=72, noAnswerCount=90)
ScoreQueryDTO(scoreId=2873, userId=1, userName=Jesse, submitDate=2025-02-07T07:33:43, correctCount=7, errorCount=23, noAnswerCount=16)
ScoreQueryDTO(scoreId=1563, userId=1, userName=Jesse, submitDate=2025-04-27T20:23:33, correctCount=33, errorCount=6, noAnswerCount=27)
ScoreQueryDTO(scoreId=10196, userId=3, userName=Lois, submitDate=2023-02-20T16:22:54, correctCount=1, errorCount=34, noAnswerCount=55)
ScoreQueryDTO(scoreId=3330, userId=1, userName=Jesse, submitDate=2024-11-18T04:33:51, correctCount=36, errorCount=12, noAnswerCount=36)
ScoreQueryDTO(scoreId=1152, userId=1, userName=Jesse, submitDate=2025-05-08T03:10:18, correctCount=29, errorCount=7, noAnswerCount=6)
ScoreQueryDTO(scoreId=2991, userId=1, userName=Jesse, submitDate=2024-08-25T08:24:02, correctCount=9, errorCount=20, noAnswerCount=19)
ScoreQueryDTO(scoreId=8622, userId=3, userName=Lois, submitDate=2022-05-25T01:00:15, correctCount=72, errorCount=83, noAnswerCount=32)
ScoreQueryDTO(scoreId=8048, userId=3, userName=Lois, submitDate=2023-01-07T19:27:54, correctCount=75, errorCount=35, noAnswerCount=68)
ScoreQueryDTO(scoreId=3915, userId=1, userName=Jesse, submitDate=2025-03-09T02:50:41, correctCount=20, errorCount=34, noAnswerCount=16)
ScoreQueryDTO(scoreId=6808, userId=2, userName=Perter, submitDate=2022-11-01T16:00:38, correctCount=24, errorCount=6, noAnswerCount=20)
ScoreQueryDTO(scoreId=10603, userId=3, userName=Lois, submitDate=2022-07-15T06:12:34, correctCount=16, errorCount=10, noAnswerCount=31)
ScoreQueryDTO(scoreId=2579, userId=1, userName=Jesse, submitDate=2025-03-12T01:17:58, correctCount=20, errorCount=7, noAnswerCount=5)
ScoreQueryDTO(scoreId=6872, userId=2, userName=Perter, submitDate=2021-03-10T21:14:04, correctCount=25, errorCount=53, noAnswerCount=53)
ScoreQueryDTO(scoreId=6990, userId=2, userName=Perter, submitDate=2020-11-11T21:49:44, correctCount=3, errorCount=73, noAnswerCount=7)
ScoreQueryDTO(scoreId=7434, userId=2, userName=Perter, submitDate=2022-06-25T06:10:55, correctCount=26, errorCount=47, noAnswerCount=37)
ScoreQueryDTO(scoreId=6806, userId=2, userName=Perter, submitDate=2020-12-28T02:56:02, correctCount=91, errorCount=76, noAnswerCount=36)
ScoreQueryDTO(scoreId=6641, userId=2, userName=Perter, submitDate=2023-05-19T00:07:22, correctCount=29, errorCount=7, noAnswerCount=44)
ScoreQueryDTO(scoreId=1292, userId=1, userName=Jesse, submitDate=2025-03-27T05:38:12, correctCount=8, errorCount=25, noAnswerCount=2)
ScoreQueryDTO(scoreId=815, userId=1, userName=Jesse, submitDate=2025-02-26T04:09:12, correctCount=21, errorCount=31, noAnswerCount=26)
ScoreQueryDTO(scoreId=8923, userId=3, userName=Lois, submitDate=2020-07-19T01:13:49, correctCount=76, errorCount=86, noAnswerCount=93)
ScoreQueryDTO(scoreId=10100, userId=3, userName=Lois, submitDate=2024-06-13T01:54:32, correctCount=78, errorCount=54, noAnswerCount=3)
ScoreQueryDTO(scoreId=6508, userId=2, userName=Perter, submitDate=2023-07-01T14:35:39, correctCount=43, errorCount=100, noAnswerCount=73)
ScoreQueryDTO(scoreId=25, userId=1, userName=Jesse, submitDate=2024-08-11T06:16:39, correctCount=17, errorCount=31, noAnswerCount=39)
ScoreQueryDTO(scoreId=5209, userId=2, userName=Perter, submitDate=2023-11-08T23:05:49, correctCount=79, errorCount=25, noAnswerCount=84)
ScoreQueryDTO(scoreId=138, userId=1, userName=Jesse, submitDate=2025-01-12T05:48:16, correctCount=26, errorCount=33, noAnswerCount=15)
ScoreQueryDTO(scoreId=4102, userId=2, userName=Perter, submitDate=2020-07-17T11:11:25, correctCount=95, errorCount=81, noAnswerCount=17)
